Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
282100,0.18796586990356445,-1,0.36028921604156494,1e-05
282200,0.12391182035207748,-1,0.40476977825164795,1e-05
282300,0.14507785439491272,-1,0.36802804470062256,1e-05
282400,0.12952814996242523,-1,0.3541923761367798,1e-05
282500,0.12128813564777374,-1,0.30190610885620117,1e-05
282600,0.11408325284719467,-1,0.37336546182632446,1e-05
282700,0.09579658508300781,-1,0.3248355984687805,1e-05
282800,0.14021912217140198,-1,0.38209211826324463,1e-05
282900,0.11964218318462372,-1,0.3963005542755127,1e-05
283000,0.09833034873008728,-1,0.30942773818969727,1e-05
283100,0.15208874642848969,-1,0.4144446849822998,1e-05
283200,0.11978133022785187,-1,0.4230790138244629,1e-05
283300,0.11974095553159714,-1,0.3493739366531372,1e-05
283400,0.08430400490760803,-1,0.3437739610671997,1e-05
283500,0.14716874063014984,-1,0.45393550395965576,1e-05
283600,0.2124297320842743,-1,0.3412553071975708,1e-05
283700,0.1570461094379425,-1,0.2920900583267212,1e-05
283800,0.13647910952568054,-1,0.3786301612854004,1e-05
283900,0.13565213978290558,-1,0.37550973892211914,1e-05
284000,0.11746196448802948,-1,0.3306105136871338,1e-05
284100,0.1310296207666397,-1,0.4118446111679077,1e-05
284200,0.11216305196285248,-1,0.37961000204086304,1e-05
284300,0.23749873042106628,-1,0.5609811544418335,1e-05
284400,0.11155514419078827,-1,0.3149035573005676,1e-05
284500,0.13060468435287476,-1,0.4600483179092407,1e-05
284600,0.1572708934545517,-1,0.2885020971298218,1e-05
284700,0.12120815366506577,-1,0.3063109517097473,1e-05
284800,0.12250758707523346,-1,0.2918154001235962,1e-05
284900,0.10581935942173004,-1,0.31927424669265747,1e-05
285000,0.13763463497161865,-1,0.4503781795501709,1e-05
285100,0.1535145491361618,-1,0.3709149956703186,1e-05
285200,0.1454925835132599,-1,0.27243977785110474,1e-05
285300,0.0850268006324768,-1,0.2936670780181885,1e-05
285400,0.12836119532585144,-1,0.4403061270713806,1e-05
285500,0.12955087423324585,-1,0.36057692766189575,1e-05
285600,0.17019996047019958,-1,0.3979504704475403,1e-05
285700,0.14555905759334564,-1,0.45923829078674316,1e-05
285800,0.12308122962713242,-1,0.4039931297302246,1e-05
285900,0.11091776937246323,-1,0.3237720727920532,1e-05
286000,0.22502723336219788,-1,0.565661609172821,1e-05
286100,0.13043764233589172,-1,0.32447803020477295,1e-05
286200,0.12236148118972778,-1,0.43118852376937866,1e-05
286300,0.136177659034729,-1,0.3254261016845703,1e-05
286400,0.1042851135134697,-1,0.3268088102340698,1e-05
286500,0.17020003497600555,-1,0.2583542466163635,1e-05
286600,0.13601119816303253,-1,0.3227611184120178,1e-05
286700,0.17650702595710754,-1,0.48222607374191284,1e-05
286800,0.12430185079574585,-1,0.3944582939147949,1e-05
286900,0.13049162924289703,-1,0.29365456104278564,1e-05
287000,0.09747916460037231,-1,0.3042953610420227,1e-05
287100,0.18517105281352997,-1,0.2992618680000305,1e-05
287200,0.14143851399421692,-1,0.41031861305236816,1e-05
287300,0.1703805774450302,-1,0.3860197067260742,1e-05
287400,0.10089781135320663,-1,0.35789573192596436,1e-05
287500,0.14455029368400574,-1,0.37127190828323364,1e-05
287600,0.14153042435646057,-1,0.43738436698913574,1e-05
287700,0.13165609538555145,-1,0.437313437461853,1e-05
287800,0.1673853099346161,-1,0.3688938021659851,1e-05
287900,0.096300408244133,-1,0.3401153087615967,1e-05
288000,0.1697354018688202,-1,0.3705267906188965,1e-05
288100,0.13425396382808685,-1,0.3819515109062195,1e-05
288200,0.10312249511480331,-1,0.3389401435852051,1e-05
288300,0.16471147537231445,-1,0.4187915325164795,1e-05
288400,0.13496580719947815,-1,0.28855425119400024,1e-05
288500,0.14603358507156372,-1,0.33799219131469727,1e-05
288600,0.12897410988807678,-1,0.34493404626846313,1e-05
288700,0.1508476436138153,-1,0.4987788200378418,1e-05
288800,0.12497556209564209,-1,0.2886524200439453,1e-05
288900,0.13073033094406128,-1,0.2751825451850891,1e-05
289000,0.14805299043655396,-1,0.33649784326553345,1e-05
289100,0.0926671177148819,-1,0.2840989828109741,1e-05
289200,0.14100754261016846,-1,0.3035411834716797,1e-05
289300,0.11540498584508896,-1,0.34043020009994507,1e-05
289400,0.16015088558197021,-1,0.389941930770874,1e-05
289500,0.08686020970344543,-1,0.29767686128616333,1e-05
289600,0.1212623119354248,-1,0.3341789245605469,1e-05
289700,0.1188880056142807,-1,0.2535066604614258,1e-05
289800,0.19190703332424164,-1,0.3428271412849426,1e-05
289900,0.17679862678050995,-1,0.2433234453201294,1e-05
290000,0.09891651570796967,-1,0.23547041416168213,1e-05
290100,0.11035475134849548,-1,0.2857394814491272,1e-05
290200,0.10039802640676498,-1,0.4073207974433899,1e-05
290300,0.18141643702983856,-1,0.49182915687561035,1e-05
290400,0.11150786280632019,-1,0.27195388078689575,1e-05
290500,0.1599535495042801,-1,0.3876687288284302,1e-05
290600,0.13525919616222382,-1,0.3654366731643677,1e-05
290700,0.14764319360256195,-1,0.4442322850227356,1e-05
290800,0.13960598409175873,-1,0.33107197284698486,1e-05
290900,0.10163742303848267,-1,0.38533926010131836,1e-05
291000,0.12210973352193832,-1,0.2992108464241028,1e-05
291100,0.14340165257453918,-1,0.3182302713394165,1e-05
291200,0.09603744000196457,-1,0.39995622634887695,1e-05
291300,0.1092485636472702,-1,0.4306753873825073,1e-05
291400,0.12481658160686493,-1,0.3506004810333252,1e-05
291500,0.1390548050403595,-1,0.45988941192626953,1e-05
291600,0.11057760566473007,-1,0.37790703773498535,1e-05
291700,0.15634898841381073,-1,0.49147307872772217,1e-05
291800,0.09964390099048615,-1,0.31719970703125,1e-05
291900,0.09993299096822739,-1,0.35109996795654297,1e-05
292000,0.15232378244400024,-1,0.4288797378540039,1e-05
292100,0.1014651283621788,-1,0.3991621136665344,1e-05
292200,0.11794575303792953,-1,0.4322481155395508,1e-05
292300,0.11292479932308197,-1,0.33668315410614014,1e-05
292400,0.17323866486549377,-1,0.4475947618484497,1e-05
292500,0.10795769095420837,-1,0.35269975662231445,1e-05
292600,0.20568519830703735,-1,0.35272443294525146,1e-05
292700,0.18497511744499207,-1,0.5261081457138062,1e-05
292800,0.20352765917778015,-1,0.33724093437194824,1e-05
292900,0.15137290954589844,-1,0.30207252502441406,1e-05
293000,0.15453019738197327,-1,0.31913745403289795,1e-05
293100,0.1539568305015564,-1,0.4608202576637268,1e-05
293200,0.08801344037055969,-1,0.3716246485710144,1e-05
293300,0.14853650331497192,-1,0.46312445402145386,1e-05
293400,0.12739264965057373,-1,0.42478758096694946,1e-05
293500,0.10345294326543808,-1,0.3159085512161255,1e-05
293600,0.0713975727558136,-1,0.2860327959060669,1e-05
293700,0.13650363683700562,-1,0.2762501835823059,1e-05
293800,0.1190810427069664,-1,0.31325066089630127,1e-05
293900,0.1174556240439415,-1,0.47602784633636475,1e-05
294000,0.09904658794403076,-1,0.3801002502441406,1e-05
294100,0.15609538555145264,-1,0.41381847858428955,1e-05
294200,0.12443148344755173,-1,0.45091086626052856,1e-05
294300,0.15521560609340668,-1,0.4575820565223694,1e-05
294400,0.22653844952583313,-1,0.48196107149124146,1e-05
294500,0.10960154980421066,-1,0.4019849896430969,1e-05
294600,0.13696999847888947,-1,0.42696404457092285,1e-05
294700,0.12219445407390594,-1,0.4057905077934265,1e-05
294800,0.15417973697185516,-1,0.30544614791870117,1e-05
294900,0.1377992480993271,-1,0.33730989694595337,1e-05
295000,0.17307250201702118,-1,0.4171167016029358,1e-05
295100,0.09648941457271576,-1,0.4240207076072693,1e-05
295200,0.09898298978805542,-1,0.2911487817764282,1e-05
295300,0.11490535736083984,-1,0.29987579584121704,1e-05
295400,0.11815344542264938,-1,0.32061827182769775,1e-05
295500,0.14735662937164307,-1,0.38372063636779785,1e-05
295600,0.12861865758895874,-1,0.3619992733001709,1e-05
295700,0.17308828234672546,-1,0.3315340280532837,1e-05
295800,0.0964282676577568,-1,0.34269607067108154,1e-05
295900,0.16107086837291718,-1,0.37011682987213135,1e-05
296000,0.13631311058998108,-1,0.42345625162124634,1e-05
296100,0.16760864853858948,-1,0.3344208002090454,1e-05
296200,0.15505433082580566,-1,0.2703016400337219,1e-05
296300,0.14591838419437408,-1,0.46324771642684937,1e-05
296400,0.12369953095912933,-1,0.3137345314025879,1e-05
296500,0.14446963369846344,-1,0.45546507835388184,1e-05
296600,0.1506749540567398,-1,0.4091140031814575,1e-05
296700,0.19341740012168884,-1,0.4474828839302063,1e-05
296800,0.11617114394903183,-1,0.3012269139289856,1e-05
296900,0.16354307532310486,-1,0.38822227716445923,1e-05
297000,0.139776349067688,-1,0.3119247555732727,1e-05
297100,0.08899573981761932,-1,0.40214717388153076,1e-05
297200,0.10744541883468628,-1,0.2945079803466797,1e-05
297300,0.1624896228313446,-1,0.41479629278182983,1e-05
297400,0.11489646136760712,-1,0.2561700940132141,1e-05
297500,0.10600697249174118,-1,0.3511286973953247,1e-05
297600,0.2312600314617157,-1,0.34273433685302734,1e-05
297700,0.09470286220312119,-1,0.3275952935218811,1e-05
297800,0.136419415473938,-1,0.4147936701774597,1e-05
297900,0.11153622716665268,-1,0.38187992572784424,1e-05
298000,0.1139393299818039,-1,0.4305012822151184,1e-05
298100,0.09164579957723618,-1,0.3110106587409973,1e-05
298200,0.12080459296703339,-1,0.3778822422027588,1e-05
298300,0.15616998076438904,-1,0.4129179120063782,1e-05
298400,0.1075887531042099,-1,0.35116517543792725,1e-05
298500,0.19479501247406006,-1,0.5299862623214722,1e-05
298600,0.1612025499343872,-1,0.33076953887939453,1e-05
298700,0.1392153799533844,-1,0.30950862169265747,1e-05
298800,0.17384299635887146,-1,0.3763170838356018,1e-05
298900,0.15489283204078674,-1,0.30920982360839844,1e-05
299000,0.10961467027664185,-1,0.24314963817596436,1e-05
299100,0.08703073114156723,-1,0.34720611572265625,1e-05
299200,0.133205845952034,-1,0.39988863468170166,1e-05
299300,0.19549968838691711,-1,0.5526666641235352,1e-05
299400,0.1196591854095459,-1,0.369168758392334,1e-05
299500,0.11397477239370346,-1,0.377332866191864,1e-05
299600,0.17203103005886078,-1,0.39405596256256104,1e-05
299700,0.11424990743398666,-1,0.37307482957839966,1e-05
299800,0.12108863890171051,-1,0.37504303455352783,1e-05
299900,0.10844187438488007,-1,0.27090632915496826,1e-05
300000,0.12135510891675949,-1,0.41706156730651855,1e-05
300100,0.10814019292593002,-1,0.33665019273757935,1e-05
300200,0.19703522324562073,-1,0.29433250427246094,1e-05
300300,0.1933044046163559,-1,0.4365881085395813,1e-05
300400,0.08680637925863266,-1,0.42671477794647217,1e-05
300500,0.13239005208015442,-1,0.3750758171081543,1e-05
300600,0.1692240685224533,-1,0.4766893982887268,1e-05
300700,0.13969038426876068,-1,0.44825422763824463,1e-05
300800,0.1344827115535736,-1,0.28170162439346313,1e-05
300900,0.1598198562860489,-1,0.3465142250061035,1e-05
301000,0.10233677923679352,-1,0.3779611587524414,1e-05
301100,0.12149167060852051,-1,0.4413367509841919,1e-05
301200,0.1227148100733757,-1,0.40097272396087646,1e-05
301300,0.08021990954875946,-1,0.2349853515625,1e-05
301400,0.19492517411708832,-1,0.4368976354598999,1e-05
301500,0.08438533544540405,-1,0.2967630624771118,1e-05
301600,0.17360059916973114,-1,0.45653700828552246,1e-05
301700,0.08320798724889755,-1,0.2810583710670471,1e-05
301800,0.10788172483444214,-1,0.2654128074645996,1e-05
301900,0.161884605884552,-1,0.3978627324104309,1e-05
302000,0.1717107892036438,-1,0.5326377749443054,1e-05
302100,0.12219497561454773,-1,0.34825485944747925,1e-05
302200,0.1576167643070221,-1,0.42174816131591797,1e-05
302300,0.16837486624717712,-1,0.3743489980697632,1e-05
302400,0.16553384065628052,-1,0.3896252512931824,1e-05
302500,0.12120258063077927,-1,0.3324897289276123,1e-05
302600,0.11774951219558716,-1,0.35201895236968994,1e-05
302700,0.1738557517528534,-1,0.44935375452041626,1e-05
302800,0.09119534492492676,-1,0.2431027889251709,1e-05
302900,0.08831767737865448,-1,0.2147732973098755,1e-05
303000,0.16946272552013397,-1,0.3745516538619995,1e-05
303100,0.13301795721054077,-1,0.2857093811035156,1e-05
303200,0.11392539739608765,-1,0.3618016242980957,1e-05
303300,0.10693979263305664,-1,0.3403787612915039,1e-05
303400,0.11983343958854675,-1,0.3076050877571106,1e-05
303500,0.1255895495414734,-1,0.3754093647003174,1e-05
303600,0.13318462669849396,-1,0.38225507736206055,1e-05
303700,0.12824100255966187,-1,0.2844865918159485,1e-05
303800,0.10945530980825424,-1,0.2706848382949829,1e-05
303900,0.15598443150520325,-1,0.43946343660354614,1e-05
304000,0.15734857320785522,-1,0.4639008045196533,1e-05
304100,0.1098969429731369,-1,0.3383558988571167,1e-05
304200,0.21942973136901855,-1,0.45101839303970337,1e-05
304300,0.11442190408706665,-1,0.34586405754089355,1e-05
304400,0.1451660692691803,-1,0.5411933660507202,1e-05
304500,0.1503080278635025,-1,0.3750596046447754,1e-05
304600,0.12797103822231293,-1,0.3569689393043518,1e-05
304700,0.2201029509305954,-1,0.3677099943161011,1e-05
304800,0.18571726977825165,-1,0.37461113929748535,1e-05
304900,0.13963302969932556,-1,0.34512943029403687,1e-05
305000,0.15014135837554932,-1,0.36680614948272705,1e-05
305100,0.2016013115644455,-1,0.34883010387420654,1e-05
305200,0.10609070956707001,-1,0.37934088706970215,1e-05
305300,0.1591542810201645,-1,0.30290961265563965,1e-05
305400,0.1693659871816635,-1,0.37255942821502686,1e-05
305500,0.12433940172195435,-1,0.45630013942718506,1e-05
305600,0.12006236612796783,-1,0.32428133487701416,1e-05
305700,0.11933378875255585,-1,0.3395894765853882,1e-05
305800,0.14497387409210205,-1,0.39320385456085205,1e-05
305900,0.08913594484329224,-1,0.3859214782714844,1e-05
306000,0.12437965720891953,-1,0.4128277897834778,1e-05
306100,0.2795323431491852,-1,0.3779093623161316,1e-05
306200,0.09268210828304291,-1,0.2472568154335022,1e-05
306300,0.1606196016073227,-1,0.3971867561340332,1e-05
306400,0.0937962681055069,-1,0.41454970836639404,1e-05
306500,0.12809114158153534,-1,0.43185073137283325,1e-05
306600,0.09949082136154175,-1,0.40445834398269653,1e-05
306700,0.18481364846229553,-1,0.3569551706314087,1e-05
306800,0.14515401422977448,-1,0.3107929229736328,1e-05
306900,0.20030216872692108,-1,0.3315434455871582,1e-05
307000,0.11224238574504852,-1,0.33061933517456055,1e-05
307100,0.14046819508075714,-1,0.43791061639785767,1e-05
307200,0.11393177509307861,-1,0.33169233798980713,1e-05
307300,0.14333783090114594,-1,0.3080351948738098,1e-05
307400,0.08914576470851898,-1,0.3026996850967407,1e-05
307500,0.13920333981513977,-1,0.2993515729904175,1e-05
307600,0.08275027573108673,-1,0.2785416841506958,1e-05
307700,0.10766589641571045,-1,0.3709363341331482,1e-05
307800,0.14466124773025513,-1,0.3685711622238159,1e-05
307900,0.10220587253570557,-1,0.3261401653289795,1e-05
308000,0.15231944620609283,-1,0.4933600425720215,1e-05
308100,0.10393398255109787,-1,0.24732458591461182,1e-05
308200,0.14522826671600342,-1,0.368246853351593,1e-05
308300,0.09986855089664459,-1,0.298736572265625,1e-05
308400,0.1153087317943573,-1,0.4311292767524719,1e-05
308500,0.1500171720981598,-1,0.4113062620162964,1e-05
308600,0.10845430940389633,-1,0.3460536003112793,1e-05
308700,0.14141486585140228,-1,0.36876654624938965,1e-05
308800,0.0872335433959961,-1,0.2807570695877075,1e-05
308900,0.11054699122905731,-1,0.3912898898124695,1e-05
309000,0.1191277951002121,-1,0.32205331325531006,1e-05
309100,0.1447313129901886,-1,0.3504946231842041,1e-05
309200,0.12644730508327484,-1,0.3182166814804077,1e-05
309300,0.11075043678283691,-1,0.27179813385009766,1e-05
309400,0.15137672424316406,-1,0.43809443712234497,1e-05
309500,0.133210688829422,-1,0.2975112199783325,1e-05
309600,0.08988741040229797,-1,0.25820308923721313,1e-05
309700,0.14540311694145203,-1,0.47403526306152344,1e-05
309800,0.14815202355384827,-1,0.3779066801071167,1e-05
309900,0.09236176311969757,-1,0.30485689640045166,1e-05
310000,0.13033799827098846,-1,0.2653055191040039,1e-05
310100,0.13117259740829468,-1,0.40334779024124146,1e-05
310200,0.0903359055519104,-1,0.333548367023468,1e-05
310300,0.0928393229842186,-1,0.28063756227493286,1e-05
310400,0.13331879675388336,-1,0.381253719329834,1e-05
310500,0.11238442361354828,-1,0.22728979587554932,1e-05
310600,0.15229515731334686,-1,0.3345576524734497,1e-05
310700,0.1986701488494873,-1,0.7144266366958618,1e-05
310800,0.13649243116378784,-1,0.28624892234802246,1e-05
310900,0.12092235684394836,-1,0.3277096748352051,1e-05
311000,0.1708916872739792,-1,0.5237522721290588,1e-05
311100,0.1488124132156372,-1,0.3255070447921753,1e-05
311200,0.14695727825164795,-1,0.4636796712875366,1e-05
311300,0.12550199031829834,-1,0.4389435052871704,1e-05
311400,0.11103151738643646,-1,0.42533761262893677,1e-05
311500,0.1280589997768402,-1,0.3805878162384033,1e-05
311600,0.094889335334301,-1,0.38058459758758545,1e-05
311700,0.11317569017410278,-1,0.3576412796974182,1e-05
311800,0.1118287667632103,-1,0.3677774667739868,1e-05
311900,0.1779414415359497,-1,0.34487199783325195,1e-05
312000,0.16309942305088043,-1,0.24932348728179932,1e-05
312100,0.11324656009674072,-1,0.23649150133132935,1e-05
312200,0.17079298198223114,-1,0.4762416481971741,1e-05
312300,0.15571525692939758,-1,0.42695778608322144,1e-05
312400,0.10965991020202637,-1,0.38127899169921875,1e-05
312500,0.12074169516563416,-1,0.42150336503982544,1e-05
312600,0.14240728318691254,-1,0.32820796966552734,1e-05
312700,0.14417403936386108,-1,0.5641942024230957,1e-05
312800,0.12127566337585449,-1,0.4014824628829956,1e-05
312900,0.14584621787071228,-1,0.41091299057006836,1e-05
313000,0.13201795518398285,-1,0.3343157172203064,1e-05
313100,0.16352024674415588,-1,0.34387075901031494,1e-05
313200,0.15466687083244324,-1,0.3205678462982178,1e-05
313300,0.11244302242994308,-1,0.29341012239456177,1e-05
313400,0.11713459342718124,-1,0.37737876176834106,1e-05
313500,0.16478686034679413,-1,0.412284255027771,1e-05
313600,0.16599231958389282,-1,0.4293742775917053,1e-05
313700,0.13431201875209808,-1,0.4120361804962158,1e-05
313800,0.15965674817562103,-1,0.41240477561950684,1e-05
313900,0.11359356343746185,-1,0.23157531023025513,1e-05
314000,0.0911649614572525,-1,0.3725273609161377,1e-05
314100,0.12470775097608566,-1,0.4984093904495239,1e-05
314200,0.11730942130088806,-1,0.3635711669921875,1e-05
314300,0.1723354160785675,-1,0.3371284604072571,1e-05
314400,0.18366634845733643,-1,0.3218865394592285,1e-05
314500,0.13115361332893372,-1,0.4701736569404602,1e-05
314600,0.14438241720199585,-1,0.36658620834350586,1e-05
314700,0.09950118511915207,-1,0.3308314085006714,1e-05
314800,0.14214035868644714,-1,0.5270960927009583,1e-05
314900,0.14989404380321503,-1,0.4055294394493103,1e-05
315000,0.12267625331878662,-1,0.2913420796394348,1e-05
315100,0.13132493197917938,-1,0.29192662239074707,1e-05
