Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
299500,0.11352246254682541,-1,0.3952077627182007,1e-05
299600,0.19871866703033447,-1,0.4084564447402954,1e-05
299700,0.12290555238723755,-1,0.3573096990585327,1e-05
299800,0.11988099664449692,-1,0.26459527015686035,1e-05
299900,0.10997384041547775,-1,0.37853533029556274,1e-05
300000,0.1435142606496811,-1,0.30587971210479736,1e-05
300100,0.11437687277793884,-1,0.43259114027023315,1e-05
300200,0.21840974688529968,-1,0.4642099142074585,1e-05
300300,0.20808157324790955,-1,0.38508111238479614,1e-05
300400,0.19492332637310028,-1,0.4573936462402344,1e-05
300500,0.1269068717956543,-1,0.2900681495666504,1e-05
300600,0.13668984174728394,-1,0.3934251666069031,1e-05
300700,0.13093668222427368,-1,0.37685513496398926,1e-05
300800,0.11388151347637177,-1,0.38685154914855957,1e-05
300900,0.16382186114788055,-1,0.3295081853866577,1e-05
301000,0.16154661774635315,-1,0.3770148754119873,1e-05
301100,0.13154196739196777,-1,0.3237067461013794,1e-05
301200,0.12252684682607651,-1,0.4039533734321594,1e-05
301300,0.12088843435049057,-1,0.2688320279121399,1e-05
301400,0.13350056111812592,-1,0.4798910617828369,1e-05
301500,0.13493219017982483,-1,0.344268798828125,1e-05
301600,0.1291925311088562,-1,0.3594755530357361,1e-05
301700,0.15544377267360687,-1,0.28722792863845825,1e-05
301800,0.15481939911842346,-1,0.3156219720840454,1e-05
301900,0.17531679570674896,-1,0.31427937746047974,1e-05
302000,0.14128535985946655,-1,0.40890687704086304,1e-05
302100,0.12399479001760483,-1,0.29533541202545166,1e-05
302200,0.13497519493103027,-1,0.41073042154312134,1e-05
302300,0.15005677938461304,-1,0.43907099962234497,1e-05
302400,0.15113115310668945,-1,0.34915441274642944,1e-05
302500,0.15617649257183075,-1,0.2939952611923218,1e-05
302600,0.21215349435806274,-1,0.32322800159454346,1e-05
302700,0.20378205180168152,-1,0.42519694566726685,1e-05
302800,0.12508580088615417,-1,0.30790477991104126,1e-05
302900,0.11233644187450409,-1,0.32081204652786255,1e-05
303000,0.13178712129592896,-1,0.36310434341430664,1e-05
303100,0.11890213936567307,-1,0.32648229598999023,1e-05
303200,0.19494889676570892,-1,0.4486585259437561,1e-05
303300,0.12786784768104553,-1,0.3892737627029419,1e-05
303400,0.17596380412578583,-1,0.37369418144226074,1e-05
303500,0.09063615649938583,-1,0.3453366756439209,1e-05
303600,0.0940880998969078,-1,0.35489892959594727,1e-05
303700,0.20926055312156677,-1,0.38712912797927856,1e-05
303800,0.12759065628051758,-1,0.2445392608642578,1e-05
303900,0.2138730138540268,-1,0.3223159909248352,1e-05
304000,0.1342621147632599,-1,0.33490562438964844,1e-05
304100,0.10471683740615845,-1,0.3512963056564331,1e-05
304200,0.12301536649465561,-1,0.4405643939971924,1e-05
304300,0.14054827392101288,-1,0.3167186975479126,1e-05
304400,0.13960608839988708,-1,0.35592198371887207,1e-05
304500,0.10912071168422699,-1,0.4257362484931946,1e-05
304600,0.06811423599720001,-1,0.2876572608947754,1e-05
304700,0.16096016764640808,-1,0.4083845615386963,1e-05
304800,0.18617264926433563,-1,0.4155588746070862,1e-05
304900,0.2570473551750183,-1,0.41763341426849365,1e-05
305000,0.17261677980422974,-1,0.43258577585220337,1e-05
305100,0.10520558804273605,-1,0.32563143968582153,1e-05
305200,0.1487939953804016,-1,0.37591850757598877,1e-05
305300,0.0734904408454895,-1,0.3630862236022949,1e-05
305400,0.09814317524433136,-1,0.31420934200286865,1e-05
305500,0.09348499029874802,-1,0.3592913746833801,1e-05
305600,0.11842954158782959,-1,0.36387717723846436,1e-05
305700,0.12565168738365173,-1,0.3517802357673645,1e-05
305800,0.09839597344398499,-1,0.35077953338623047,1e-05
305900,0.13732098042964935,-1,0.25591880083084106,1e-05
306000,0.0947500616312027,-1,0.3351970314979553,1e-05
306100,0.09639735519886017,-1,0.41668301820755005,1e-05
306200,0.16051942110061646,-1,0.38467633724212646,1e-05
306300,0.14339911937713623,-1,0.4244433045387268,1e-05
306400,0.23161134123802185,-1,0.4190219044685364,1e-05
306500,0.18076062202453613,-1,0.42714428901672363,1e-05
306600,0.1482679545879364,-1,0.4558592438697815,1e-05
306700,0.10960622131824493,-1,0.3940815329551697,1e-05
306800,0.27967873215675354,-1,0.42036664485931396,1e-05
306900,0.1289645880460739,-1,0.4064565896987915,1e-05
307000,0.16853591799736023,-1,0.4329718351364136,1e-05
307100,0.15372280776500702,-1,0.3280413746833801,1e-05
307200,0.14812760055065155,-1,0.39889681339263916,1e-05
307300,0.08558933436870575,-1,0.3610815405845642,1e-05
307400,0.13751229643821716,-1,0.31876683235168457,1e-05
307500,0.1565350890159607,-1,0.3781135678291321,1e-05
307600,0.21266555786132812,-1,0.4549420475959778,1e-05
307700,0.1442066878080368,-1,0.32090073823928833,1e-05
307800,0.15575814247131348,-1,0.3335146903991699,1e-05
307900,0.08802370727062225,-1,0.3590753674507141,1e-05
308000,0.1124778687953949,-1,0.3606569766998291,1e-05
308100,0.1594773828983307,-1,0.3820713758468628,1e-05
308200,0.10470336675643921,-1,0.31002092361450195,1e-05
308300,0.1544470489025116,-1,0.4294429421424866,1e-05
308400,0.13661403954029083,-1,0.5532063841819763,1e-05
308500,0.17587606608867645,-1,0.43320417404174805,1e-05
308600,0.07497509568929672,-1,0.3769238591194153,1e-05
308700,0.11240886151790619,-1,0.3693731427192688,1e-05
308800,0.1085321232676506,-1,0.25626349449157715,1e-05
308900,0.19195696711540222,-1,0.440950870513916,1e-05
309000,0.16590844094753265,-1,0.38617193698883057,1e-05
309100,0.16905437409877777,-1,0.2999911308288574,1e-05
309200,0.15587741136550903,-1,0.34879571199417114,1e-05
309300,0.16500510275363922,-1,0.4025207757949829,1e-05
309400,0.13959336280822754,-1,0.2505984306335449,1e-05
309500,0.11976754665374756,-1,0.33486998081207275,1e-05
309600,0.1255733221769333,-1,0.2691246271133423,1e-05
309700,0.11081281304359436,-1,0.3281435966491699,1e-05
309800,0.17955660820007324,-1,0.37884020805358887,1e-05
309900,0.10237234830856323,-1,0.128528892993927,1e-05
310000,0.13685773313045502,-1,0.4249105453491211,1e-05
310100,0.1478225588798523,-1,0.33741557598114014,1e-05
310200,0.120271235704422,-1,0.3905419111251831,1e-05
310300,0.11565791070461273,-1,0.31963902711868286,1e-05
310400,0.21516236662864685,-1,0.3565422296524048,1e-05
310500,0.1236288771033287,-1,0.4614757299423218,1e-05
310600,0.13314341008663177,-1,0.4022866487503052,1e-05
310700,0.3115268349647522,-1,0.546911895275116,1e-05
310800,0.16523942351341248,-1,0.3167076110839844,1e-05
310900,0.1112140640616417,-1,0.3284740447998047,1e-05
311000,0.15337935090065002,-1,0.39864593744277954,1e-05
311100,0.13606314361095428,-1,0.31636863946914673,1e-05
311200,0.17066828906536102,-1,0.3344212770462036,1e-05
311300,0.15211883187294006,-1,0.45124542713165283,1e-05
311400,0.13275077939033508,-1,0.35443246364593506,1e-05
311500,0.1428459733724594,-1,0.42262697219848633,1e-05
311600,0.1745791882276535,-1,0.5238152146339417,1e-05
311700,0.09764903038740158,-1,0.344565212726593,1e-05
311800,0.12165340036153793,-1,0.3818274140357971,1e-05
311900,0.13816773891448975,-1,0.22082602977752686,1e-05
312000,0.1571873128414154,-1,0.41422659158706665,1e-05
312100,0.1389291137456894,-1,0.24918806552886963,1e-05
312200,0.1114155650138855,-1,0.4459075927734375,1e-05
312300,0.21724580228328705,-1,0.5125998258590698,1e-05
312400,0.16658727824687958,-1,0.39521920680999756,1e-05
312500,0.10262682288885117,-1,0.30979788303375244,1e-05
312600,0.14285063743591309,-1,0.3860774040222168,1e-05
312700,0.14127466082572937,-1,0.38814008235931396,1e-05
312800,0.11234544962644577,-1,0.35428255796432495,1e-05
312900,0.13171511888504028,-1,0.3889133334159851,1e-05
313000,0.21960918605327606,-1,0.3908975124359131,1e-05
313100,0.1100548505783081,-1,0.28558146953582764,1e-05
313200,0.11942452192306519,-1,0.2527981400489807,1e-05
313300,0.1368996948003769,-1,0.4034541845321655,1e-05
313400,0.1432274430990219,-1,0.2929553985595703,1e-05
313500,0.11584876477718353,-1,0.35699599981307983,1e-05
313600,0.15102113783359528,-1,0.42289483547210693,1e-05
313700,0.11082714796066284,-1,0.331823468208313,1e-05
313800,0.13292500376701355,-1,0.3959638476371765,1e-05
313900,0.16607406735420227,-1,0.3449676036834717,1e-05
314000,0.09554357826709747,-1,0.24287700653076172,1e-05
314100,0.1665913164615631,-1,0.389302134513855,1e-05
314200,0.18478214740753174,-1,0.4525160789489746,1e-05
314300,0.15742036700248718,-1,0.3665698170661926,1e-05
314400,0.10674973577260971,-1,0.3173156976699829,1e-05
314500,0.12449204921722412,-1,0.42954856157302856,1e-05
314600,0.11824830621480942,-1,0.13670635223388672,1e-05
314700,0.10958974808454514,-1,0.3932727575302124,1e-05
314800,0.11113940924406052,-1,0.37187671661376953,1e-05
314900,0.15254268050193787,-1,0.2739754319190979,1e-05
315000,0.13741916418075562,-1,0.453853964805603,1e-05
315100,0.15790370106697083,-1,0.32500267028808594,1e-05
315200,0.13686880469322205,-1,0.34950339794158936,1e-05
315300,0.15039321780204773,-1,0.3481293320655823,1e-05
315400,0.16052259504795074,-1,0.3151174783706665,1e-05
315500,0.17707805335521698,-1,0.4191441535949707,1e-05
315600,0.11231150478124619,-1,0.2711172103881836,1e-05
315700,0.12107186764478683,-1,0.4040253162384033,1e-05
315800,0.1574781984090805,-1,0.3494763970375061,1e-05
315900,0.15361206233501434,-1,0.44234633445739746,1e-05
316000,0.12569770216941833,-1,0.37750208377838135,1e-05
316100,0.10062681883573532,-1,0.20310986042022705,1e-05
316200,0.14305274188518524,-1,0.4363696575164795,1e-05
316300,0.21284076571464539,-1,0.3276418447494507,1e-05
316400,0.1474183350801468,-1,0.3918147087097168,1e-05
316500,0.16777627170085907,-1,0.34143614768981934,1e-05
316600,0.16147390007972717,-1,0.3970988988876343,1e-05
316700,0.1382828950881958,-1,0.4443727731704712,1e-05
316800,0.13527187705039978,-1,0.3671500086784363,1e-05
316900,0.11822529882192612,-1,0.37726616859436035,1e-05
317000,0.21790489554405212,-1,0.445209264755249,1e-05
317100,0.09606204926967621,-1,0.3007543683052063,1e-05
317200,0.15525156259536743,-1,0.4019504189491272,1e-05
317300,0.19641977548599243,-1,0.46548962593078613,1e-05
317400,0.1342775523662567,-1,0.3538099527359009,1e-05
317500,0.1560502052307129,-1,0.3167533874511719,1e-05
317600,0.1363065540790558,-1,0.3114479184150696,1e-05
317700,0.13190679252147675,-1,0.2598806619644165,1e-05
317800,0.11154477298259735,-1,0.29147160053253174,1e-05
317900,0.12037450075149536,-1,0.2805887460708618,1e-05
318000,0.10545682162046432,-1,0.49184930324554443,1e-05
318100,0.1340600699186325,-1,0.394597589969635,1e-05
318200,0.10128617286682129,-1,0.42823195457458496,1e-05
318300,0.18254205584526062,-1,0.3940393328666687,1e-05
318400,0.14825230836868286,-1,0.24522435665130615,1e-05
318500,0.1127142459154129,-1,0.42084169387817383,1e-05
318600,0.11204135417938232,-1,0.3672686219215393,1e-05
318700,0.15573856234550476,-1,0.373113751411438,1e-05
318800,0.1382800191640854,-1,0.31840401887893677,1e-05
318900,0.16359105706214905,-1,0.32403862476348877,1e-05
319000,0.15890108048915863,-1,0.3918237090110779,1e-05
319100,0.10974182933568954,-1,0.46388864517211914,1e-05
319200,0.09309200942516327,-1,0.314336895942688,1e-05
319300,0.12300141900777817,-1,0.36080753803253174,1e-05
319400,0.16768372058868408,-1,0.3828235864639282,1e-05
319500,0.12070131301879883,-1,0.31442034244537354,1e-05
319600,0.1661989390850067,-1,0.35355955362319946,1e-05
319700,0.16729047894477844,-1,0.3743072748184204,1e-05
319800,0.1228860467672348,-1,0.20239877700805664,1e-05
319900,0.136635422706604,-1,0.3737075924873352,1e-05
320000,0.13803163170814514,-1,0.3789489269256592,1e-05
320100,0.1487550437450409,-1,0.35086750984191895,1e-05
320200,0.13435779511928558,-1,0.3590376377105713,1e-05
320300,0.1791210174560547,-1,0.3189557194709778,1e-05
320400,0.11149358004331589,-1,0.46763038635253906,1e-05
320500,0.1282479614019394,-1,0.39070653915405273,1e-05
320600,0.1383868306875229,-1,0.3793156147003174,1e-05
320700,0.13897183537483215,-1,0.4047122597694397,1e-05
320800,0.18012294173240662,-1,0.4098742604255676,1e-05
320900,0.0950697660446167,-1,0.3276020288467407,1e-05
321000,0.14480841159820557,-1,0.4290429949760437,1e-05
321100,0.12241369485855103,-1,0.29501891136169434,1e-05
321200,0.12468300759792328,-1,0.3911842107772827,1e-05
321300,0.1759934425354004,-1,0.39990782737731934,1e-05
321400,0.10676944255828857,-1,0.3573337197303772,1e-05
321500,0.1426156461238861,-1,0.3744215965270996,1e-05
321600,0.09588228166103363,-1,0.3045973777770996,1e-05
321700,0.10888900607824326,-1,0.33336538076400757,1e-05
321800,0.14355161786079407,-1,0.3742135763168335,1e-05
321900,0.14088107645511627,-1,0.3042448163032532,1e-05
322000,0.1438257396221161,-1,0.3203136920928955,1e-05
322100,0.10031747817993164,-1,0.3182891607284546,1e-05
322200,0.14559146761894226,-1,0.3163583278656006,1e-05
322300,0.1411168873310089,-1,0.36034178733825684,1e-05
322400,0.13533556461334229,-1,0.40788745880126953,1e-05
322500,0.11242508888244629,-1,0.34321480989456177,1e-05
322600,0.11241091787815094,-1,0.25255823135375977,1e-05
322700,0.13656049966812134,-1,0.3653475046157837,1e-05
322800,0.1956026554107666,-1,0.43992793560028076,1e-05
322900,0.09976228326559067,-1,0.3481443524360657,1e-05
323000,0.17457053065299988,-1,0.4660691022872925,1e-05
323100,0.16823916137218475,-1,0.45417386293411255,1e-05
323200,0.137148916721344,-1,0.3520045876502991,1e-05
323300,0.10688712447881699,-1,0.3800140619277954,1e-05
323400,0.17315346002578735,-1,0.32914406061172485,1e-05
323500,0.10090448707342148,-1,0.33567726612091064,1e-05
323600,0.12691882252693176,-1,0.36390721797943115,1e-05
323700,0.13037213683128357,-1,0.4638670086860657,1e-05
323800,0.08056904375553131,-1,0.31262826919555664,1e-05
323900,0.1082204207777977,-1,0.38901984691619873,1e-05
324000,0.108658567070961,-1,0.2660234570503235,1e-05
324100,0.13081631064414978,-1,0.32088136672973633,1e-05
324200,0.10170969367027283,-1,0.3613990545272827,1e-05
324300,0.1433447003364563,-1,0.32732081413269043,1e-05
324400,0.10087036341428757,-1,0.33327245712280273,1e-05
324500,0.12413564324378967,-1,0.3825535774230957,1e-05
324600,0.13462528586387634,-1,0.37586700916290283,1e-05
324700,0.13604652881622314,-1,0.3676156997680664,1e-05
324800,0.12887080013751984,-1,0.45188456773757935,1e-05
324900,0.1530056595802307,-1,0.4206845164299011,1e-05
325000,0.1888388842344284,-1,0.37470436096191406,1e-05
325100,0.12972351908683777,-1,0.3939085602760315,1e-05
325200,0.0974545106291771,-1,0.3448951840400696,1e-05
325300,0.1433619111776352,-1,0.4375520348548889,1e-05
325400,0.129263237118721,-1,0.3707304000854492,1e-05
325500,0.13100796937942505,-1,0.4250218868255615,1e-05
325600,0.09041088074445724,-1,0.3025050163269043,1e-05
325700,0.13451513648033142,-1,0.4233894348144531,1e-05
325800,0.10252732038497925,-1,0.310636043548584,1e-05
325900,0.1398172676563263,-1,0.30171120166778564,1e-05
326000,0.1490592658519745,-1,0.37113189697265625,1e-05
326100,0.1473972201347351,-1,0.4598323106765747,1e-05
326200,0.08997941017150879,-1,0.3440001606941223,1e-05
326300,0.16439343988895416,-1,0.5877960920333862,1e-05
326400,0.17863743007183075,-1,0.4576294422149658,1e-05
326500,0.1316453516483307,-1,0.31380951404571533,1e-05
326600,0.10614912211894989,-1,0.33382463455200195,1e-05
326700,0.09447464346885681,-1,0.3261449933052063,1e-05
326800,0.19662432372570038,-1,0.39125871658325195,1e-05
326900,0.11039964854717255,-1,0.37639862298965454,1e-05
327000,0.15843169391155243,-1,0.34589695930480957,1e-05
327100,0.11779938638210297,-1,0.24950087070465088,1e-05
327200,0.12983012199401855,-1,0.3538668751716614,1e-05
327300,0.17042264342308044,-1,0.3709520697593689,1e-05
327400,0.12628138065338135,-1,0.21167290210723877,1e-05
327500,0.12423994392156601,-1,0.3224763870239258,1e-05
327600,0.25011175870895386,-1,0.6103260517120361,1e-05
327700,0.10913829505443573,-1,0.34279489517211914,1e-05
327800,0.1431102305650711,-1,0.33603841066360474,1e-05
327900,0.1566748172044754,-1,0.4802844524383545,1e-05
328000,0.13085193932056427,-1,0.36581116914749146,1e-05
328100,0.1642557680606842,-1,0.3625308871269226,1e-05
328200,0.13520890474319458,-1,0.4003830552101135,1e-05
328300,0.18375913798809052,-1,0.40441417694091797,1e-05
328400,0.13787496089935303,-1,0.33786916732788086,1e-05
328500,0.12565800547599792,-1,0.3432663083076477,1e-05
328600,0.13128447532653809,-1,0.31892693042755127,1e-05
328700,0.08811118453741074,-1,0.2788130044937134,1e-05
328800,0.10999452322721481,-1,0.3220093846321106,1e-05
328900,0.09114021062850952,-1,0.3353821039199829,1e-05
329000,0.15398448705673218,-1,0.3968067169189453,1e-05
329100,0.11701612919569016,-1,0.2724781036376953,1e-05
329200,0.17174911499023438,-1,0.4579278230667114,1e-05
329300,0.13877549767494202,-1,0.3187990188598633,1e-05
329400,0.1323840469121933,-1,0.34470850229263306,1e-05
329500,0.23920273780822754,-1,0.3840370178222656,1e-05
329600,0.1520645022392273,-1,0.32794439792633057,1e-05
329700,0.16002647578716278,-1,0.28039270639419556,1e-05
329800,0.10129866003990173,-1,0.2996857762336731,1e-05
329900,0.10987754911184311,-1,0.22418880462646484,1e-05
330000,0.14301031827926636,-1,0.3908872604370117,1e-05
330100,0.08545421063899994,-1,0.34916365146636963,1e-05
330200,0.1495625376701355,-1,0.24421674013137817,1e-05
330300,0.11644017696380615,-1,0.4102433919906616,1e-05
330400,0.12376576662063599,-1,0.39941269159317017,1e-05
330500,0.12653577327728271,-1,0.38011670112609863,1e-05
330600,0.12936048209667206,-1,0.4165399670600891,1e-05
330700,0.14990904927253723,-1,0.4418945908546448,1e-05
330800,0.13151347637176514,-1,0.39613330364227295,1e-05
330900,0.10997943580150604,-1,0.4002511501312256,1e-05
331000,0.2160528600215912,-1,0.3731577396392822,1e-05
331100,0.14940354228019714,-1,0.38140761852264404,1e-05
331200,0.13146819174289703,-1,0.3017364740371704,1e-05
331300,0.12654750049114227,-1,0.37320196628570557,1e-05
331400,0.16233417391777039,-1,0.5108851194381714,1e-05
331500,0.11199679225683212,-1,0.3719187378883362,1e-05
331600,0.1700291633605957,-1,0.2990199327468872,1e-05
331700,0.1307048797607422,-1,0.33104074001312256,1e-05
331800,0.19707775115966797,-1,0.5304480791091919,1e-05
331900,0.10543282330036163,-1,0.2478669285774231,1e-05
332000,0.1097017452120781,-1,0.48696744441986084,1e-05
332100,0.15558260679244995,-1,0.38141995668411255,1e-05
332200,0.16594378650188446,-1,0.44425827264785767,1e-05
332300,0.12688586115837097,-1,0.34636247158050537,1e-05
332400,0.10934605449438095,-1,0.3710782527923584,1e-05
332500,0.17594125866889954,-1,0.31020069122314453,1e-05
332600,0.13964435458183289,-1,0.28874480724334717,1e-05
332700,0.13186293840408325,-1,0.461759090423584,1e-05
332800,0.23995882272720337,-1,0.4033491611480713,1e-05
332900,0.0958913192152977,-1,0.4218124747276306,1e-05
