Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
314500,0.12544599175453186,-1,0.3434532880783081,1e-05
314600,0.10736305266618729,-1,0.41666990518569946,1e-05
314700,0.11132457852363586,-1,0.40970897674560547,1e-05
314800,0.13176125288009644,-1,0.28907692432403564,1e-05
314900,0.07292520999908447,-1,0.3067091703414917,1e-05
315000,0.1075865626335144,-1,0.3818368911743164,1e-05
315100,0.13526849448680878,-1,0.3531622290611267,1e-05
315200,0.09297792613506317,-1,0.33795881271362305,1e-05
315300,0.11865779012441635,-1,0.35465264320373535,1e-05
315400,0.08620582520961761,-1,0.24427556991577148,1e-05
315500,0.14078959822654724,-1,0.43778520822525024,1e-05
315600,0.10816358029842377,-1,0.4015797972679138,1e-05
315700,0.11642877757549286,-1,0.32994842529296875,1e-05
315800,0.15686804056167603,-1,0.43904149532318115,1e-05
315900,0.09881163388490677,-1,0.24752867221832275,1e-05
316000,0.11328300088644028,-1,0.2727261185646057,1e-05
316100,0.09767617285251617,-1,0.20254623889923096,1e-05
316200,0.09891010820865631,-1,0.40364664793014526,1e-05
316300,0.09135258197784424,-1,0.3508796691894531,1e-05
316400,0.1212414801120758,-1,0.43969273567199707,1e-05
316500,0.13028350472450256,-1,0.2517455220222473,1e-05
316600,0.10180088877677917,-1,0.3716071844100952,1e-05
316700,0.14651337265968323,-1,0.50225830078125,1e-05
316800,0.19278459250926971,-1,0.32977986335754395,1e-05
316900,0.10190246999263763,-1,0.30293476581573486,1e-05
317000,0.1146264523267746,-1,0.3627954125404358,1e-05
317100,0.16413059830665588,-1,0.37960875034332275,1e-05
317200,0.11526508629322052,-1,0.3383715748786926,1e-05
317300,0.10175670683383942,-1,0.3598549962043762,1e-05
317400,0.12677304446697235,-1,0.38340848684310913,1e-05
317500,0.1332876980304718,-1,0.4481162428855896,1e-05
317600,0.15904134511947632,-1,0.468208909034729,1e-05
317700,0.06542016565799713,-1,0.29748857021331787,1e-05
317800,0.0997173935174942,-1,0.3278239369392395,1e-05
317900,0.1304674744606018,-1,0.3864511251449585,1e-05
318000,0.14628544449806213,-1,0.4149363040924072,1e-05
318100,0.13900309801101685,-1,0.377747118473053,1e-05
318200,0.09710167348384857,-1,0.3204730749130249,1e-05
318300,0.12290297448635101,-1,0.29246455430984497,1e-05
318400,0.1337796300649643,-1,0.38547277450561523,1e-05
318500,0.12424474209547043,-1,0.34984952211380005,1e-05
318600,0.14698511362075806,-1,0.4476583003997803,1e-05
318700,0.1224290132522583,-1,0.34695690870285034,1e-05
318800,0.12777107954025269,-1,0.3529701232910156,1e-05
318900,0.11608549952507019,-1,0.3463044762611389,1e-05
319000,0.1212516650557518,-1,0.4305674433708191,1e-05
319100,0.12773409485816956,-1,0.45663243532180786,1e-05
319200,0.08634680509567261,-1,0.39719951152801514,1e-05
319300,0.13486377894878387,-1,0.3268921971321106,1e-05
319400,0.10724145174026489,-1,0.4213945269584656,1e-05
319500,0.15167713165283203,-1,0.393125057220459,1e-05
319600,0.11072298139333725,-1,0.41693150997161865,1e-05
319700,0.11266492307186127,-1,0.39101165533065796,1e-05
319800,0.11016713082790375,-1,0.4265420436859131,1e-05
319900,0.12075614929199219,-1,0.35289251804351807,1e-05
320000,0.09901557862758636,-1,0.3955758810043335,1e-05
320100,0.14369109272956848,-1,0.3966035842895508,1e-05
320200,0.10563991963863373,-1,0.3863236904144287,1e-05
320300,0.15079447627067566,-1,0.3607301712036133,1e-05
320400,0.1340354084968567,-1,0.39032047986984253,1e-05
320500,0.1294335424900055,-1,0.31893402338027954,1e-05
320600,0.1045394167304039,-1,0.32294654846191406,1e-05
320700,0.09838910400867462,-1,0.31925469636917114,1e-05
320800,0.1202528104186058,-1,0.2710335850715637,1e-05
320900,0.16762256622314453,-1,0.4599187970161438,1e-05
321000,0.16436076164245605,-1,0.39048290252685547,1e-05
321100,0.11568618565797806,-1,0.32204365730285645,1e-05
321200,0.0919601172208786,-1,0.25833284854888916,1e-05
321300,0.11171804368495941,-1,0.40770423412323,1e-05
321400,0.09335596859455109,-1,0.26973915100097656,1e-05
321500,0.10429593175649643,-1,0.5024845600128174,1e-05
321600,0.12663087248802185,-1,0.37973761558532715,1e-05
321700,0.13770431280136108,-1,0.3613399863243103,1e-05
321800,0.1091763824224472,-1,0.41896921396255493,1e-05
321900,0.08109267055988312,-1,0.3596787452697754,1e-05
322000,0.09626448154449463,-1,0.3498598337173462,1e-05
322100,0.1134503111243248,-1,0.2678565979003906,1e-05
322200,0.11082693189382553,-1,0.35551536083221436,1e-05
322300,0.1888669729232788,-1,0.3905631899833679,1e-05
322400,0.13570518791675568,-1,0.45445114374160767,1e-05
322500,0.15343724191188812,-1,0.43489891290664673,1e-05
322600,0.13026022911071777,-1,0.36126625537872314,1e-05
322700,0.12481936067342758,-1,0.3944028615951538,1e-05
322800,0.13103996217250824,-1,0.3231949806213379,1e-05
322900,0.16005529463291168,-1,0.33329373598098755,1e-05
323000,0.10389076173305511,-1,0.3554132580757141,1e-05
323100,0.16648496687412262,-1,0.5204657316207886,1e-05
323200,0.12237038463354111,-1,0.30800020694732666,1e-05
323300,0.12772473692893982,-1,0.3961559534072876,1e-05
323400,0.16163094341754913,-1,0.44245684146881104,1e-05
323500,0.15110453963279724,-1,0.5031825304031372,1e-05
323600,0.10347413271665573,-1,0.3489176034927368,1e-05
323700,0.0825907364487648,-1,0.3047019839286804,1e-05
323800,0.08126286417245865,-1,0.28464603424072266,1e-05
323900,0.2548792064189911,-1,0.3152376413345337,1e-05
324000,0.10478737950325012,-1,0.4283967614173889,1e-05
324100,0.09450917690992355,-1,0.4156785011291504,1e-05
324200,0.1484837532043457,-1,0.37117940187454224,1e-05
324300,0.07759325206279755,-1,0.3426032066345215,1e-05
324400,0.14664781093597412,-1,0.26708078384399414,1e-05
324500,0.12454342097043991,-1,0.47498857975006104,1e-05
324600,0.13436119258403778,-1,0.48730403184890747,1e-05
324700,0.15899497270584106,-1,0.46078312397003174,1e-05
324800,0.11444735527038574,-1,0.34623104333877563,1e-05
324900,0.14214101433753967,-1,0.409004807472229,1e-05
325000,0.08250529319047928,-1,0.23728901147842407,1e-05
325100,0.08566807210445404,-1,0.31223440170288086,1e-05
325200,0.09527580440044403,-1,0.2909078598022461,1e-05
325300,0.15018805861473083,-1,0.4141383171081543,1e-05
325400,0.1066935807466507,-1,0.25312548875808716,1e-05
325500,0.10319477319717407,-1,0.30178844928741455,1e-05
325600,0.09640573710203171,-1,0.306435227394104,1e-05
325700,0.11627197265625,-1,0.3718908429145813,1e-05
325800,0.11870654672384262,-1,0.35287952423095703,1e-05
325900,0.13211731612682343,-1,0.311664879322052,1e-05
326000,0.07200565934181213,-1,0.4116344451904297,1e-05
326100,0.15837574005126953,-1,0.41977429389953613,1e-05
326200,0.12267439812421799,-1,0.27312856912612915,1e-05
326300,0.11663135141134262,-1,0.3340592384338379,1e-05
326400,0.1074674129486084,-1,0.3231322765350342,1e-05
326500,0.1242104098200798,-1,0.3640477657318115,1e-05
326600,0.11495909094810486,-1,0.34629470109939575,1e-05
326700,0.17094922065734863,-1,0.34072428941726685,1e-05
326800,0.10426954925060272,-1,0.30330216884613037,1e-05
326900,0.1809510439634323,-1,0.33874350786209106,1e-05
327000,0.11812250316143036,-1,0.3276102542877197,1e-05
327100,0.10358913987874985,-1,0.33191728591918945,1e-05
327200,0.1368159055709839,-1,0.42470794916152954,1e-05
327300,0.09602490067481995,-1,0.23960286378860474,1e-05
327400,0.12166003882884979,-1,0.37065839767456055,1e-05
327500,0.1644240915775299,-1,0.4401744604110718,1e-05
327600,0.08403415977954865,-1,0.37088465690612793,1e-05
327700,0.12842246890068054,-1,0.42001545429229736,1e-05
327800,0.15855364501476288,-1,0.3341580033302307,1e-05
327900,0.1760614812374115,-1,0.3443131446838379,1e-05
328000,0.21769796311855316,-1,0.33886224031448364,1e-05
328100,0.12929385900497437,-1,0.4307807683944702,1e-05
328200,0.10910864174365997,-1,0.4049355387687683,1e-05
328300,0.12858137488365173,-1,0.36054527759552,1e-05
328400,0.13382656872272491,-1,0.4712566137313843,1e-05
328500,0.12334546446800232,-1,0.3942054510116577,1e-05
328600,0.14622622728347778,-1,0.3367953896522522,1e-05
328700,0.12777087092399597,-1,0.3986252546310425,1e-05
328800,0.09675492346286774,-1,0.29304182529449463,1e-05
328900,0.13524189591407776,-1,0.23577022552490234,1e-05
329000,0.1377222239971161,-1,0.45678991079330444,1e-05
329100,0.13918477296829224,-1,0.42654097080230713,1e-05
329200,0.10864175856113434,-1,0.3100423812866211,1e-05
329300,0.09199325740337372,-1,0.275671124458313,1e-05
329400,0.08762285113334656,-1,0.33288586139678955,1e-05
329500,0.13124027848243713,-1,0.2421116828918457,1e-05
329600,0.09294213354587555,-1,0.3091909885406494,1e-05
329700,0.10414491593837738,-1,0.23173028230667114,1e-05
329800,0.12050007283687592,-1,0.3238130807876587,1e-05
329900,0.10048791766166687,-1,0.4589042663574219,1e-05
330000,0.14402830600738525,-1,0.30749017000198364,1e-05
330100,0.10530631244182587,-1,0.3660504221916199,1e-05
330200,0.15594664216041565,-1,0.5808010697364807,1e-05
330300,0.13339172303676605,-1,0.348341703414917,1e-05
330400,0.07481894642114639,-1,0.30118072032928467,1e-05
330500,0.10235141962766647,-1,0.35009700059890747,1e-05
330600,0.11538349092006683,-1,0.3602876663208008,1e-05
330700,0.13245797157287598,-1,0.3374291658401489,1e-05
330800,0.11033567041158676,-1,0.36365723609924316,1e-05
330900,0.10492740571498871,-1,0.31738853454589844,1e-05
331000,0.12265332788228989,-1,0.34836554527282715,1e-05
331100,0.17743001878261566,-1,0.40366142988204956,1e-05
331200,0.08696374297142029,-1,0.2842126488685608,1e-05
331300,0.08058938384056091,-1,0.3237319588661194,1e-05
331400,0.1657024621963501,-1,0.5006741285324097,1e-05
331500,0.1363595873117447,-1,0.33864086866378784,1e-05
331600,0.1011529192328453,-1,0.37404298782348633,1e-05
331700,0.1003958210349083,-1,0.29634010791778564,1e-05
331800,0.15779370069503784,-1,0.33912521600723267,1e-05
331900,0.1755625456571579,-1,0.3790329694747925,1e-05
332000,0.14106960594654083,-1,0.405545711517334,1e-05
332100,0.10701784491539001,-1,0.22352230548858643,1e-05
332200,0.15428823232650757,-1,0.3779890537261963,1e-05
332300,0.09753195941448212,-1,0.3259720802307129,1e-05
332400,0.11399819701910019,-1,0.26998138427734375,1e-05
332500,0.14185255765914917,-1,0.30296164751052856,1e-05
332600,0.13487543165683746,-1,0.3594585061073303,1e-05
332700,0.1282527893781662,-1,0.3896176218986511,1e-05
332800,0.12122415006160736,-1,0.4056773781776428,1e-05
332900,0.14425557851791382,-1,0.3889644145965576,1e-05
333000,0.1411861777305603,-1,0.3795629143714905,1e-05
333100,0.09550490975379944,-1,0.324684739112854,1e-05
333200,0.1471533626317978,-1,0.3666282296180725,1e-05
333300,0.10121724009513855,-1,0.4021918773651123,1e-05
333400,0.09031184762716293,-1,0.46406471729278564,1e-05
333500,0.1115494817495346,-1,0.30086565017700195,1e-05
333600,0.18111062049865723,-1,0.3673546314239502,1e-05
333700,0.12435873597860336,-1,0.4362263083457947,1e-05
333800,0.09216561168432236,-1,0.2715405225753784,1e-05
333900,0.17555007338523865,-1,0.3121868371963501,1e-05
334000,0.1485787034034729,-1,0.3514435291290283,1e-05
334100,0.08480210602283478,-1,0.2748110294342041,1e-05
334200,0.1490350365638733,-1,0.49046194553375244,1e-05
334300,0.06396361440420151,-1,0.26650869846343994,1e-05
334400,0.09944447129964828,-1,0.4128325581550598,1e-05
334500,0.12297948449850082,-1,0.3839961290359497,1e-05
334600,0.13878922164440155,-1,0.4110846519470215,1e-05
334700,0.1402479112148285,-1,0.2684250473976135,1e-05
334800,0.13636234402656555,-1,0.3540472984313965,1e-05
334900,0.15126094222068787,-1,0.3889133930206299,1e-05
335000,0.09104408323764801,-1,0.27353668212890625,1e-05
335100,0.12116914987564087,-1,0.39357829093933105,1e-05
335200,0.1428048461675644,-1,0.395310640335083,1e-05
335300,0.12297870963811874,-1,0.39487677812576294,1e-05
335400,0.15912877023220062,-1,0.36718350648880005,1e-05
335500,0.10485746711492538,-1,0.40595006942749023,1e-05
335600,0.11382406949996948,-1,0.3569364547729492,1e-05
335700,0.12422730028629303,-1,0.40897136926651,1e-05
335800,0.14880913496017456,-1,0.496796190738678,1e-05
335900,0.0921289473772049,-1,0.28654253482818604,1e-05
336000,0.074287049472332,-1,0.1973312497138977,1e-05
336100,0.13922861218452454,-1,0.33681702613830566,1e-05
336200,0.1643979847431183,-1,0.47303521633148193,1e-05
336300,0.10692443698644638,-1,0.2824608087539673,1e-05
336400,0.16693592071533203,-1,0.34508216381073,1e-05
336500,0.11918529123067856,-1,0.3625873923301697,1e-05
336600,0.12794208526611328,-1,0.2999647855758667,1e-05
336700,0.15613512694835663,-1,0.536251425743103,1e-05
336800,0.16904723644256592,-1,0.3983926773071289,1e-05
336900,0.09766336530447006,-1,0.33095937967300415,1e-05
337000,0.12673847377300262,-1,0.3989379405975342,1e-05
337100,0.08884024620056152,-1,0.27960091829299927,1e-05
337200,0.08743028342723846,-1,0.3470250368118286,1e-05
337300,0.11742743104696274,-1,0.33663761615753174,1e-05
337400,0.09452687203884125,-1,0.30278950929641724,1e-05
337500,0.13213881850242615,-1,0.45216870307922363,1e-05
337600,0.06801705062389374,-1,0.3046821355819702,1e-05
337700,0.15811660885810852,-1,0.3869810104370117,1e-05
337800,0.16332414746284485,-1,0.4098472595214844,1e-05
337900,0.1290747970342636,-1,0.351338267326355,1e-05
338000,0.1152106449007988,-1,0.3778883218765259,1e-05
338100,0.08952786773443222,-1,0.17108488082885742,1e-05
338200,0.09033956378698349,-1,0.27521538734436035,1e-05
338300,0.12306877225637436,-1,0.41992509365081787,1e-05
338400,0.09506326913833618,-1,0.3516310453414917,1e-05
338500,0.14880600571632385,-1,0.2599250078201294,1e-05
338600,0.14793801307678223,-1,0.28158247470855713,1e-05
338700,0.1290433257818222,-1,0.344795823097229,1e-05
338800,0.11095818132162094,-1,0.386699914932251,1e-05
338900,0.12051960080862045,-1,0.3643399477005005,1e-05
339000,0.16536736488342285,-1,0.35084253549575806,1e-05
339100,0.13553524017333984,-1,0.40024471282958984,1e-05
339200,0.13045558333396912,-1,0.43035584688186646,1e-05
339300,0.08733082562685013,-1,0.21028465032577515,1e-05
339400,0.12967917323112488,-1,0.4834235906600952,1e-05
339500,0.1103929728269577,-1,0.2587440609931946,1e-05
339600,0.11315557360649109,-1,0.35710370540618896,1e-05
339700,0.1218203529715538,-1,0.42057526111602783,1e-05
339800,0.1320391744375229,-1,0.43925940990448,1e-05
339900,0.08706577122211456,-1,0.2660031318664551,1e-05
340000,0.13653400540351868,-1,0.3277374505996704,1e-05
340100,0.07763354480266571,-1,0.3366206884384155,1e-05
340200,0.16312307119369507,-1,0.32685792446136475,1e-05
340300,0.16126932203769684,-1,0.497928261756897,1e-05
340400,0.09434685111045837,-1,0.30177760124206543,1e-05
340500,0.13286182284355164,-1,0.37783879041671753,1e-05
340600,0.08599364757537842,-1,0.4294079542160034,1e-05
340700,0.10928843915462494,-1,0.33597826957702637,1e-05
340800,0.11423005163669586,-1,0.26757723093032837,1e-05
340900,0.10901905596256256,-1,0.3702656030654907,1e-05
341000,0.11219324171543121,-1,0.34218597412109375,1e-05
341100,0.11847924441099167,-1,0.4570430517196655,1e-05
341200,0.07269679009914398,-1,0.2592812776565552,1e-05
341300,0.10217320919036865,-1,0.40194404125213623,1e-05
341400,0.11626838147640228,-1,0.36325228214263916,1e-05
341500,0.11054521799087524,-1,0.36023640632629395,1e-05
341600,0.14183375239372253,-1,0.27882981300354004,1e-05
341700,0.11652174592018127,-1,0.346301794052124,1e-05
341800,0.14214454591274261,-1,0.3748307228088379,1e-05
341900,0.07796400040388107,-1,0.3119487166404724,1e-05
342000,0.1462821215391159,-1,0.4367867112159729,1e-05
342100,0.12370173633098602,-1,0.30142074823379517,1e-05
342200,0.1306222379207611,-1,0.3891606330871582,1e-05
342300,0.15588974952697754,-1,0.3585844039916992,1e-05
342400,0.142837256193161,-1,0.34808826446533203,1e-05
342500,0.11885877698659897,-1,0.32069504261016846,1e-05
342600,0.13019517064094543,-1,0.42934226989746094,1e-05
342700,0.08999890089035034,-1,0.34797704219818115,1e-05
342800,0.12364330142736435,-1,0.31337815523147583,1e-05
342900,0.1372532993555069,-1,0.4309229850769043,1e-05
343000,0.11617892235517502,-1,0.28634530305862427,1e-05
343100,0.11824667453765869,-1,0.30184632539749146,1e-05
343200,0.11047849804162979,-1,0.2959898114204407,1e-05
343300,0.09801167249679565,-1,0.38116300106048584,1e-05
343400,0.08538305759429932,-1,0.36935073137283325,1e-05
343500,0.09441852569580078,-1,0.3847276568412781,1e-05
343600,0.20219364762306213,-1,0.3952464461326599,1e-05
343700,0.15272411704063416,-1,0.3262615203857422,1e-05
343800,0.12062805145978928,-1,0.305578351020813,1e-05
343900,0.10173879563808441,-1,0.365497350692749,1e-05
344000,0.10607609152793884,-1,0.2712591290473938,1e-05
344100,0.11998611688613892,-1,0.4576222896575928,1e-05
344200,0.2004595845937729,-1,0.3505074381828308,1e-05
344300,0.14334315061569214,-1,0.3055780529975891,1e-05
344400,0.07094292342662811,-1,0.28395944833755493,1e-05
344500,0.24533696472644806,-1,0.3753325939178467,1e-05
344600,0.1468885987997055,-1,0.4567396640777588,1e-05
344700,0.12663257122039795,-1,0.38977283239364624,1e-05
344800,0.11315389722585678,-1,0.42665737867355347,1e-05
344900,0.13887295126914978,-1,0.37499380111694336,1e-05
345000,0.1595963090658188,-1,0.4515112042427063,1e-05
345100,0.08965204656124115,-1,0.3492223024368286,1e-05
345200,0.10803218930959702,-1,0.273881733417511,1e-05
345300,0.14062201976776123,-1,0.4573476314544678,1e-05
345400,0.10501193255186081,-1,0.40728384256362915,1e-05
345500,0.1296270191669464,-1,0.42562466859817505,1e-05
345600,0.09762277454137802,-1,0.24127042293548584,1e-05
345700,0.1285121738910675,-1,0.3955368995666504,1e-05
345800,0.1269627958536148,-1,0.3452727794647217,1e-05
345900,0.09665497392416,-1,0.33797961473464966,1e-05
346000,0.14128655195236206,-1,0.4654284119606018,1e-05
346100,0.1526705026626587,-1,0.33352482318878174,1e-05
346200,0.09774665534496307,-1,0.38207894563674927,1e-05
346300,0.10211919993162155,-1,0.38923168182373047,1e-05
346400,0.14868216216564178,-1,0.4166164994239807,1e-05
346500,0.10256664454936981,-1,0.3922044634819031,1e-05
346600,0.099782794713974,-1,0.328760027885437,1e-05
346700,0.07712849974632263,-1,0.2703230381011963,1e-05
346800,0.1623193621635437,-1,0.39281558990478516,1e-05
346900,0.10041134804487228,-1,0.3883667588233948,1e-05
347000,0.20104657113552094,-1,0.30985116958618164,1e-05
347100,0.11218014359474182,-1,0.5008811950683594,1e-05
347200,0.11603827774524689,-1,0.4472056031227112,1e-05
347300,0.14045505225658417,-1,0.29596519470214844,1e-05
347400,0.08795846998691559,-1,0.36301594972610474,1e-05
347500,0.13527248799800873,-1,0.27439403533935547,1e-05
347600,0.13064810633659363,-1,0.3975030183792114,1e-05
347700,0.14089557528495789,-1,0.473513662815094,1e-05
347800,0.11370968818664551,-1,0.4178464412689209,1e-05
