Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
291600,0.18895326554775238,-1,0.43894779682159424,0.0001
291700,0.10821692645549774,-1,0.3938950300216675,0.0001
291800,0.15828827023506165,-1,0.4207336902618408,0.0001
291900,0.1657574474811554,-1,0.42920470237731934,0.0001
292000,0.15680210292339325,-1,0.4529154300689697,0.0001
292100,0.10687969624996185,-1,0.36919140815734863,0.0001
292200,0.12213379144668579,-1,0.2378162145614624,0.0001
292300,0.09110701084136963,-1,0.37391674518585205,0.0001
292400,0.09231673181056976,-1,0.37297070026397705,0.0001
292500,0.1419476419687271,-1,0.25029319524765015,0.0001
292600,0.1312306523323059,-1,0.3240528702735901,0.0001
292700,0.10705870389938354,-1,0.30557090044021606,0.0001
292800,0.14760002493858337,-1,0.4010339379310608,0.0001
292900,0.13924098014831543,-1,0.3175578713417053,0.0001
293000,0.14688193798065186,-1,0.4707132577896118,0.0001
293100,0.1087411642074585,-1,0.30726921558380127,0.0001
293200,0.11756547540426254,-1,0.270058274269104,0.0001
293300,0.08640717715024948,-1,0.39317578077316284,0.0001
293400,0.11441808938980103,-1,0.36816489696502686,0.0001
293500,0.12287994474172592,-1,0.3466215133666992,0.0001
293600,0.1685197651386261,-1,0.37468111515045166,0.0001
293700,0.18502351641654968,-1,0.4127187728881836,0.0001
293800,0.09991824626922607,-1,0.4141092896461487,0.0001
293900,0.11355870217084885,-1,0.43870365619659424,0.0001
294000,0.13099627196788788,-1,0.4702978730201721,0.0001
294100,0.16964572668075562,-1,0.4076545238494873,0.0001
294200,0.14225614070892334,-1,0.32001984119415283,0.0001
294300,0.08403635025024414,-1,0.3492952585220337,0.0001
294400,0.14953655004501343,-1,0.39154326915740967,0.0001
294500,0.10972116887569427,-1,0.3942362070083618,0.0001
294600,0.13083046674728394,-1,0.2193945050239563,0.0001
294700,0.15331320464611053,-1,0.43779367208480835,0.0001
294800,0.09483234584331512,-1,0.2537258267402649,0.0001
294900,0.1555992215871811,-1,0.40032148361206055,0.0001
295000,0.12177728861570358,-1,0.3962244987487793,0.0001
295100,0.08670222759246826,-1,0.35540831089019775,0.0001
295200,0.201699897646904,-1,0.46887898445129395,0.0001
295300,0.15068672597408295,-1,0.4162514805793762,0.0001
295400,0.09469117969274521,-1,0.34250199794769287,0.0001
295500,0.10208086669445038,-1,0.37665271759033203,0.0001
295600,0.1708642542362213,-1,0.45830726623535156,0.0001
295700,0.138877734541893,-1,0.43459731340408325,0.0001
295800,0.12461501359939575,-1,0.4028483033180237,0.0001
295900,0.09332028031349182,-1,0.394423246383667,0.0001
296000,0.19151794910430908,-1,0.3462204933166504,0.0001
296100,0.1588875651359558,-1,0.2594349980354309,0.0001
296200,0.11982329934835434,-1,0.39734137058258057,0.0001
296300,0.1431797593832016,-1,0.2383265495300293,0.0001
296400,0.12300623953342438,-1,0.41533082723617554,0.0001
296500,0.24903151392936707,-1,0.5496172308921814,0.0001
296600,0.16159875690937042,-1,0.5205869674682617,0.0001
296700,0.12184803187847137,-1,0.48789548873901367,0.0001
296800,0.1513199359178543,-1,0.40606313943862915,0.0001
296900,0.0948682427406311,-1,0.3166167736053467,0.0001
297000,0.1443561464548111,-1,0.42167335748672485,0.0001
297100,0.09178414195775986,-1,0.3416662812232971,0.0001
297200,0.09996934980154037,-1,0.4167017340660095,0.0001
297300,0.1471220999956131,-1,0.3551865816116333,0.0001
297400,0.13739538192749023,-1,0.24625539779663086,0.0001
297500,0.1452900469303131,-1,0.3357210159301758,0.0001
297600,0.19923818111419678,-1,0.44309520721435547,0.0001
297700,0.0670010894536972,-1,0.24414044618606567,0.0001
297800,0.12630552053451538,-1,0.37031376361846924,0.0001
297900,0.15521684288978577,-1,0.46644389629364014,0.0001
298000,0.09185805171728134,-1,0.30810219049453735,0.0001
298100,0.10681404918432236,-1,0.3666703701019287,0.0001
298200,0.16073322296142578,-1,0.35557395219802856,0.0001
298300,0.14286184310913086,-1,0.36100029945373535,0.0001
298400,0.12274771928787231,-1,0.2217162847518921,0.0001
298500,0.13877904415130615,-1,0.34264302253723145,0.0001
298600,0.08544262498617172,-1,0.3022953271865845,0.0001
298700,0.1344093531370163,-1,0.31385183334350586,0.0001
298800,0.15712788701057434,-1,0.38691651821136475,0.0001
298900,0.11561259627342224,-1,0.29246044158935547,0.0001
299000,0.16592560708522797,-1,0.4496062994003296,0.0001
299100,0.12152564525604248,-1,0.3575408458709717,0.0001
299200,0.10794256627559662,-1,0.4077035188674927,0.0001
299300,0.16506898403167725,-1,0.3865700960159302,0.0001
299400,0.10186164826154709,-1,0.2595555782318115,0.0001
299500,0.1301180124282837,-1,0.4324800372123718,0.0001
299600,0.12962839007377625,-1,0.40741777420043945,0.0001
299700,0.11928179115056992,-1,0.3036876916885376,0.0001
299800,0.10546722263097763,-1,0.32433342933654785,0.0001
299900,0.13557040691375732,-1,0.44086289405822754,0.0001
300000,0.08960643410682678,-1,0.3267265558242798,0.0001
300100,0.13955871760845184,-1,0.30736982822418213,0.0001
300200,0.1191328689455986,-1,0.3442230224609375,0.0001
300300,0.08552123606204987,-1,0.46599501371383667,0.0001
300400,0.11724650859832764,-1,0.28042298555374146,0.0001
300500,0.14497725665569305,-1,0.5454992055892944,0.0001
300600,0.13478082418441772,-1,0.3903418183326721,0.0001
300700,0.14852575957775116,-1,0.42416173219680786,0.0001
300800,0.23257967829704285,-1,0.4730435013771057,0.0001
300900,0.11503373086452484,-1,0.3910837769508362,0.0001
301000,0.19236277043819427,-1,0.40735822916030884,0.0001
301100,0.13452738523483276,-1,0.37613344192504883,0.0001
301200,0.1075611561536789,-1,0.37913841009140015,0.0001
301300,0.14246928691864014,-1,0.3298190236091614,0.0001
301400,0.11497523635625839,-1,0.3516441583633423,0.0001
301500,0.12372976541519165,-1,0.3119417428970337,0.0001
301600,0.1131676435470581,-1,0.27791017293930054,0.0001
301700,0.134867325425148,-1,0.3103210926055908,0.0001
301800,0.15228867530822754,-1,0.46357595920562744,0.0001
301900,0.12616007030010223,-1,0.38420015573501587,0.0001
302000,0.10080956667661667,-1,0.2831372022628784,0.0001
302100,0.08004593849182129,-1,0.36444687843322754,0.0001
302200,0.14308016002178192,-1,0.31768620014190674,0.0001
302300,0.12792539596557617,-1,0.38110387325286865,0.0001
302400,0.1418871283531189,-1,0.3767017126083374,0.0001
302500,0.10587122291326523,-1,0.4655265808105469,0.0001
302600,0.09242548793554306,-1,0.3925265073776245,0.0001
302700,0.12411707639694214,-1,0.4413323402404785,0.0001
302800,0.11746872961521149,-1,0.3395302891731262,0.0001
302900,0.11346068978309631,-1,0.31078141927719116,0.0001
303000,0.11504463851451874,-1,0.3415898084640503,0.0001
303100,0.12333112955093384,-1,0.4038761854171753,0.0001
303200,0.1498810052871704,-1,0.33080655336380005,0.0001
303300,0.1498299092054367,-1,0.4066348075866699,0.0001
303400,0.1195574626326561,-1,0.49111318588256836,0.0001
303500,0.22898024320602417,-1,0.5117964744567871,0.0001
303600,0.15649430453777313,-1,0.28880083560943604,0.0001
303700,0.11064299196004868,-1,0.36481374502182007,0.0001
303800,0.12361451238393784,-1,0.3591703772544861,0.0001
303900,0.08841656148433685,-1,0.29715394973754883,0.0001
304000,0.14523999392986298,-1,0.3395535945892334,0.0001
304100,0.1441929042339325,-1,0.4204719066619873,0.0001
304200,0.117459736764431,-1,0.369387149810791,0.0001
304300,0.1662258803844452,-1,0.30038201808929443,0.0001
304400,0.11315260827541351,-1,0.33548474311828613,0.0001
304500,0.151437908411026,-1,0.5358690619468689,0.0001
304600,0.11341486871242523,-1,0.362251877784729,0.0001
304700,0.11686121672391891,-1,0.47746050357818604,0.0001
304800,0.08827923983335495,-1,0.24409568309783936,0.0001
304900,0.11067676544189453,-1,0.31575894355773926,0.0001
305000,0.12438573688268661,-1,0.23135530948638916,0.0001
305100,0.08457367867231369,-1,0.1604493260383606,0.0001
305200,0.16402630507946014,-1,0.3440467119216919,0.0001
305300,0.11835112422704697,-1,0.37835144996643066,0.0001
305400,0.1619633138179779,-1,0.45453840494155884,0.0001
305500,0.12693791091442108,-1,0.5039715766906738,0.0001
305600,0.11700084060430527,-1,0.328682005405426,0.0001
305700,0.21848905086517334,-1,0.39009058475494385,0.0001
305800,0.1694517582654953,-1,0.3985046148300171,0.0001
305900,0.13992860913276672,-1,0.4332350492477417,0.0001
306000,0.14390340447425842,-1,0.24989938735961914,0.0001
306100,0.12829405069351196,-1,0.342592716217041,0.0001
306200,0.16387520730495453,-1,0.4441570043563843,0.0001
306300,0.14474719762802124,-1,0.4657418727874756,0.0001
306400,0.08264383673667908,-1,0.31598836183547974,0.0001
306500,0.12389737367630005,-1,0.36911189556121826,0.0001
306600,0.1224573403596878,-1,0.3149116039276123,0.0001
306700,0.1847660392522812,-1,0.4019162654876709,0.0001
306800,0.12259577214717865,-1,0.4425651431083679,0.0001
306900,0.2125394642353058,-1,0.46171146631240845,0.0001
307000,0.12911374866962433,-1,0.3829615116119385,0.0001
307100,0.11301331222057343,-1,0.3385065793991089,0.0001
307200,0.10093271732330322,-1,0.27787041664123535,0.0001
307300,0.10419958829879761,-1,0.2793136239051819,0.0001
307400,0.11683282256126404,-1,0.2827344536781311,0.0001
307500,0.1848723590373993,-1,0.41309475898742676,0.0001
307600,0.12236642837524414,-1,0.5952479839324951,0.0001
307700,0.09201554954051971,-1,0.3313482999801636,0.0001
307800,0.11314636468887329,-1,0.28115779161453247,0.0001
307900,0.23070093989372253,-1,0.3903850317001343,0.0001
308000,0.13863274455070496,-1,0.43146228790283203,0.0001
308100,0.12684877216815948,-1,0.37282001972198486,0.0001
308200,0.17953839898109436,-1,0.5342914462089539,0.0001
308300,0.10656847059726715,-1,0.30956393480300903,0.0001
308400,0.13429413735866547,-1,0.29653751850128174,0.0001
308500,0.11912183463573456,-1,0.432045578956604,0.0001
308600,0.17680160701274872,-1,0.4532173275947571,0.0001
308700,0.1462666094303131,-1,0.39970314502716064,0.0001
308800,0.16459417343139648,-1,0.3937760591506958,0.0001
308900,0.12224477529525757,-1,0.41933947801589966,0.0001
309000,0.10628348588943481,-1,0.29486000537872314,0.0001
309100,0.11327430605888367,-1,0.2837978005409241,0.0001
309200,0.10604704916477203,-1,0.27524495124816895,0.0001
309300,0.0965050458908081,-1,0.35774290561676025,0.0001
309400,0.15139342844486237,-1,0.3693745732307434,0.0001
309500,0.11398526281118393,-1,0.35406970977783203,0.0001
309600,0.12011635303497314,-1,0.34087395668029785,0.0001
309700,0.07842834293842316,-1,0.3479870557785034,0.0001
309800,0.10403476655483246,-1,0.33465421199798584,0.0001
309900,0.15437933802604675,-1,0.3924802541732788,0.0001
310000,0.13361892104148865,-1,0.3720983862876892,0.0001
310100,0.12324889749288559,-1,0.26494866609573364,0.0001
310200,0.1112542599439621,-1,0.4598521590232849,0.0001
310300,0.12717799842357635,-1,0.47131627798080444,0.0001
310400,0.08374937623739243,-1,0.2784951329231262,0.0001
310500,0.126164972782135,-1,0.504298746585846,0.0001
310600,0.1454615443944931,-1,0.4865536689758301,0.0001
310700,0.11869890242815018,-1,0.4725186824798584,0.0001
310800,0.15420947968959808,-1,0.39475399255752563,0.0001
310900,0.10337178409099579,-1,0.2334926724433899,0.0001
311000,0.12378092110157013,-1,0.427242636680603,0.0001
311100,0.10193844884634018,-1,0.36096227169036865,0.0001
311200,0.09563591331243515,-1,0.2846539616584778,0.0001
311300,0.10345043241977692,-1,0.46157652139663696,0.0001
311400,0.11834432929754257,-1,0.3629821538925171,0.0001
311500,0.08997448533773422,-1,0.40531039237976074,0.0001
311600,0.10677139461040497,-1,0.35013729333877563,0.0001
311700,0.1821834295988083,-1,0.33717209100723267,0.0001
311800,0.12334185838699341,-1,0.3878546953201294,0.0001
311900,0.10357031226158142,-1,0.3284507393836975,0.0001
312000,0.08943089842796326,-1,0.22863298654556274,0.0001
312100,0.14501219987869263,-1,0.46168696880340576,0.0001
312200,0.243308424949646,-1,0.3653712868690491,0.0001
312300,0.13992658257484436,-1,0.3697551488876343,0.0001
312400,0.12126746773719788,-1,0.41584014892578125,0.0001
312500,0.14727219939231873,-1,0.40709877014160156,0.0001
312600,0.13787709176540375,-1,0.2848992943763733,0.0001
312700,0.12341778725385666,-1,0.31524980068206787,0.0001
312800,0.13223713636398315,-1,0.445562481880188,0.0001
312900,0.1530594527721405,-1,0.48686903715133667,0.0001
313000,0.1251678764820099,-1,0.4146597981452942,0.0001
313100,0.12349341809749603,-1,0.46326613426208496,0.0001
313200,0.12104996293783188,-1,0.34621554613113403,0.0001
313300,0.1140240877866745,-1,0.29507946968078613,0.0001
313400,0.09643793106079102,-1,0.3218013048171997,0.0001
313500,0.1421947479248047,-1,0.5010379552841187,0.0001
313600,0.16136997938156128,-1,0.4026806354522705,0.0001
313700,0.16253846883773804,-1,0.294605016708374,0.0001
313800,0.16182130575180054,-1,0.43797028064727783,0.0001
313900,0.09516309201717377,-1,0.25735360383987427,0.0001
314000,0.11634667962789536,-1,0.3654685616493225,0.0001
314100,0.1569974273443222,-1,0.41782498359680176,0.0001
314200,0.15836670994758606,-1,0.4096369743347168,0.0001
314300,0.110679030418396,-1,0.30974483489990234,0.0001
314400,0.15159755945205688,-1,0.2869921922683716,0.0001
314500,0.14679154753684998,-1,0.37201809883117676,0.0001
314600,0.12813393771648407,-1,0.3741680979728699,0.0001
314700,0.1529557704925537,-1,0.3041715621948242,0.0001
314800,0.09312783926725388,-1,0.3165600895881653,0.0001
314900,0.13282960653305054,-1,0.39008408784866333,0.0001
315000,0.11699765175580978,-1,0.37149035930633545,0.0001
315100,0.1652964949607849,-1,0.4216802716255188,0.0001
315200,0.15433219075202942,-1,0.357552170753479,0.0001
315300,0.09537617862224579,-1,0.3998466730117798,0.0001
315400,0.15376532077789307,-1,0.37826311588287354,0.0001
315500,0.11096575111150742,-1,0.36916089057922363,0.0001
315600,0.1266823410987854,-1,0.4490143060684204,0.0001
315700,0.13424944877624512,-1,0.38182151317596436,0.0001
315800,0.13603511452674866,-1,0.23946428298950195,0.0001
315900,0.10887528210878372,-1,0.31568050384521484,0.0001
316000,0.10373499244451523,-1,0.2730438709259033,0.0001
316100,0.12614814937114716,-1,0.3461794853210449,0.0001
316200,0.12919746339321136,-1,0.3429849147796631,0.0001
316300,0.1366344392299652,-1,0.4414515495300293,0.0001
316400,0.12284275144338608,-1,0.3605715036392212,0.0001
316500,0.11726051568984985,-1,0.37963807582855225,0.0001
316600,0.10529381036758423,-1,0.2642838954925537,0.0001
316700,0.10372798144817352,-1,0.36049985885620117,0.0001
316800,0.10627659410238266,-1,0.3025447130203247,0.0001
316900,0.08510436862707138,-1,0.23683792352676392,0.0001
317000,0.13361606001853943,-1,0.37971699237823486,0.0001
317100,0.15854611992835999,-1,0.3806692361831665,0.0001
317200,0.11071944981813431,-1,0.24896705150604248,0.0001
317300,0.1074260026216507,-1,0.34771668910980225,0.0001
317400,0.2789689004421234,-1,0.4842585325241089,0.0001
317500,0.12935718894004822,-1,0.35679376125335693,0.0001
317600,0.13214246928691864,-1,0.3025832176208496,0.0001
317700,0.14619266986846924,-1,0.29747486114501953,0.0001
317800,0.13342562317848206,-1,0.35933393239974976,0.0001
317900,0.13871720433235168,-1,0.4957742691040039,0.0001
318000,0.1814541518688202,-1,0.4145653247833252,0.0001
318100,0.14540919661521912,-1,0.2880414128303528,0.0001
318200,0.10132124274969101,-1,0.43981480598449707,0.0001
318300,0.1152007207274437,-1,0.3824337124824524,0.0001
318400,0.1209433525800705,-1,0.40620577335357666,0.0001
318500,0.10930954664945602,-1,0.2756471633911133,0.0001
318600,0.08280298113822937,-1,0.3282473683357239,0.0001
318700,0.16110335290431976,-1,0.3125429153442383,0.0001
318800,0.09928654134273529,-1,0.3138187527656555,0.0001
318900,0.13204002380371094,-1,0.40190571546554565,0.0001
319000,0.115184485912323,-1,0.3201991319656372,0.0001
319100,0.1568882018327713,-1,0.42456912994384766,0.0001
319200,0.12153204530477524,-1,0.47096145153045654,0.0001
319300,0.17931018769741058,-1,0.3616313934326172,0.0001
319400,0.15007291734218597,-1,0.37805986404418945,0.0001
319500,0.10243871062994003,-1,0.33223628997802734,0.0001
319600,0.17931267619132996,-1,0.47312605381011963,0.0001
319700,0.15093648433685303,-1,0.3919016122817993,0.0001
319800,0.10411708056926727,-1,0.35690343379974365,0.0001
319900,0.17183825373649597,-1,0.37806063890457153,0.0001
320000,0.1438196301460266,-1,0.39441490173339844,0.0001
320100,0.11802490800619125,-1,0.3894508481025696,0.0001
320200,0.1467725932598114,-1,0.4319760203361511,0.0001
320300,0.10591703653335571,-1,0.32850581407546997,0.0001
320400,0.14917223155498505,-1,0.38759952783584595,0.0001
320500,0.11646296083927155,-1,0.34321582317352295,0.0001
320600,0.1680426299571991,-1,0.4895123243331909,0.0001
320700,0.09710562229156494,-1,0.3673971891403198,0.0001
320800,0.18149316310882568,-1,0.4203583002090454,0.0001
320900,0.12214738130569458,-1,0.3743594288825989,0.0001
321000,0.08639347553253174,-1,0.2800028920173645,0.0001
321100,0.13029170036315918,-1,0.43855804204940796,0.0001
321200,0.08010899275541306,-1,0.3225069046020508,0.0001
321300,0.11660884320735931,-1,0.292116641998291,0.0001
321400,0.13991963863372803,-1,0.369778037071228,0.0001
321500,0.08952676504850388,-1,0.3641700744628906,0.0001
321600,0.09496306627988815,-1,0.32807457447052,0.0001
321700,0.08010157942771912,-1,0.2693544626235962,0.0001
321800,0.1746487319469452,-1,0.35708087682724,0.0001
321900,0.12144778668880463,-1,0.40807896852493286,0.0001
322000,0.1045936867594719,-1,0.4882684350013733,0.0001
322100,0.12448661029338837,-1,0.365392804145813,0.0001
322200,0.10721340775489807,-1,0.26215124130249023,0.0001
322300,0.13623666763305664,-1,0.21911871433258057,0.0001
322400,0.10320498794317245,-1,0.28777116537094116,0.0001
322500,0.16064700484275818,-1,0.2895350456237793,0.0001
322600,0.12344475835561752,-1,0.36030369997024536,0.0001
322700,0.13407793641090393,-1,0.35875463485717773,0.0001
322800,0.19993621110916138,-1,0.36208003759384155,0.0001
322900,0.12218081206083298,-1,0.2961432933807373,0.0001
323000,0.09194829314947128,-1,0.31032276153564453,0.0001
323100,0.16047236323356628,-1,0.31101977825164795,0.0001
323200,0.12757056951522827,-1,0.3334476351737976,0.0001
323300,0.10567134618759155,-1,0.23042774200439453,0.0001
323400,0.12379257380962372,-1,0.4258418083190918,0.0001
323500,0.15276889503002167,-1,0.42018967866897583,0.0001
